id,prediction
005_256_0,0
005_256_16,0
005_256_32,0
005_256_48,1
005_256_64,0
005_256_80,0
005_256_96,0
005_256_112,0
005_256_128,0
005_256_144,0
005_256_160,0
005_256_176,0
005_256_192,0
005_256_208,0
005_256_224,0
005_256_240,1
005_256_256,0
005_256_272,0
005_256_288,1
005_272_0,0
005_272_16,0
005_272_32,0
005_272_48,1
005_272_64,0
005_272_80,0
005_272_96,0
005_272_112,0
005_272_128,0
005_272_144,0
005_272_160,0
005_272_176,0
005_272_192,0
005_272_208,0
005_272_224,0
005_272_240,0
005_272_256,0
005_272_272,0
005_272_288,0
005_288_0,0
005_288_16,0
005_288_32,0
005_288_48,1
005_288_64,1
005_288_80,1
005_288_96,1
005_288_112,1
005_288_128,1
005_288_144,1
005_288_160,0
005_288_176,1
005_288_192,1
005_288_208,1
005_288_224,1
005_288_240,0
005_288_256,0
005_288_272,0
005_288_288,0
006_0_0,0
006_0_16,0
006_0_32,1
006_0_48,1
006_0_64,1
006_0_80,1
006_0_96,1
006_0_112,1
006_0_128,1
006_0_144,1
006_0_160,1
006_0_176,1
006_0_192,1
006_0_208,1
006_0_224,1
006_0_240,1
006_0_256,1
006_0_272,1
006_0_288,1
006_16_0,0
006_16_16,0
006_16_32,1
006_16_48,1
006_16_64,0
006_16_80,0
006_16_96,0
006_16_112,0
006_16_128,0
006_16_144,0
006_16_160,0
006_16_176,0
006_16_192,1
006_16_208,1
006_16_224,0
006_16_240,0
006_16_256,1
006_16_272,1
006_16_288,0
006_32_0,0
006_32_16,0
006_32_32,0
006_32_48,1
006_32_64,0
006_32_80,0
006_32_96,0
006_32_112,0
006_32_128,0
006_32_144,0
006_32_160,0
006_32_176,0
006_32_192,0
006_32_208,0
006_32_224,0
006_32_240,0
006_32_256,0
006_32_272,1
006_32_288,0
006_48_0,0
006_48_16,0
006_48_32,0
006_48_48,1
006_48_64,0
006_48_80,0
006_48_96,0
006_48_112,0
006_48_128,0
006_48_144,0
006_48_160,0
006_48_176,0
006_48_192,0
006_48_208,0
006_48_224,0
006_48_240,0
006_48_256,1
006_48_272,1
006_48_288,0
006_64_0,0
006_64_16,0
006_64_32,0
006_64_48,1
006_64_64,1
006_64_80,0
006_64_96,0
006_64_112,0
006_64_128,0
006_64_144,0
006_64_160,0
006_64_176,0
006_64_192,0
006_64_208,0
006_64_224,0
006_64_240,0
006_64_256,1
006_64_272,1
006_64_288,0
006_80_0,0
006_80_16,0
006_80_32,0
006_80_48,1
006_80_64,0
006_80_80,0
006_80_96,0
006_80_112,0
006_80_128,0
006_80_144,0
006_80_160,1
006_80_176,1
006_80_192,1
006_80_208,1
006_80_224,1
006_80_240,1
006_80_256,1
006_80_272,1
006_80_288,0
006_96_0,0
006_96_16,0
006_96_32,0
006_96_48,0
006_96_64,0
006_96_80,0
006_96_96,0
006_96_112,0
006_96_128,0
006_96_144,0
006_96_160,0
006_96_176,0
006_96_192,0
006_96_208,0
006_96_224,0
006_96_240,0
006_96_256,1
006_96_272,1
006_96_288,0
006_112_0,0
006_112_16,0
006_112_32,0
006_112_48,0
006_112_64,0
006_112_80,0
006_112_96,0
006_112_112,0
006_112_128,0
006_112_144,0
006_112_160,0
006_112_176,0
006_112_192,0
006_112_208,0
006_112_224,0
006_112_240,0
006_112_256,1
006_112_272,1
006_112_288,0
006_128_0,0
006_128_16,0
006_128_32,1
006_128_48,1
006_128_64,0
006_128_80,0
006_128_96,0
006_128_112,0
006_128_128,0
006_128_144,0
006_128_160,0
006_128_176,0
006_128_192,0
006_128_208,0
006_128_224,0
006_128_240,0
006_128_256,1
006_128_272,1
006_128_288,0
006_144_0,1
006_144_16,1
006_144_32,1
006_144_48,1
006_144_64,1
006_144_80,1
006_144_96,1
006_144_112,1
006_144_128,1
006_144_144,1
006_144_160,1
006_144_176,1
006_144_192,1
006_144_208,1
006_144_224,1
006_144_240,1
006_144_256,1
006_144_272,1
006_144_288,1
006_160_0,0
006_160_16,0
006_160_32,0
006_160_48,0
006_160_64,0
006_160_80,0
006_160_96,0
006_160_112,0
006_160_128,0
006_160_144,0
006_160_160,0
006_160_176,0
006_160_192,0
006_160_208,0
006_160_224,1
006_160_240,1
006_160_256,1
006_160_272,1
006_160_288,1
006_176_0,0
006_176_16,0
006_176_32,0
006_176_48,0
006_176_64,0
006_176_80,0
006_176_96,0
006_176_112,0
006_176_128,0
006_176_144,0
006_176_160,0
006_176_176,0
006_176_192,0
006_176_208,0
006_176_224,0
006_176_240,0
006_176_256,1
006_176_272,1
006_176_288,0
006_192_0,0
006_192_16,0
006_192_32,1
006_192_48,0
006_192_64,0
006_192_80,0
006_192_96,0
006_192_112,0
006_192_128,0
006_192_144,0
006_192_160,0
006_192_176,0
006_192_192,0
006_192_208,0
006_192_224,0
006_192_240,0
006_192_256,1
006_192_272,1
006_192_288,0
006_208_0,0
006_208_16,0
006_208_32,1
006_208_48,0
006_208_64,0
006_208_80,0
006_208_96,0
006_208_112,0
006_208_128,0
006_208_144,0
006_208_160,0
006_208_176,0
006_208_192,0
006_208_208,0
006_208_224,0
006_208_240,0
006_208_256,1
006_208_272,1
006_208_288,0
006_224_0,0
006_224_16,0
006_224_32,1
006_224_48,1
006_224_64,1
006_224_80,1
006_224_96,1
006_224_112,1
006_224_128,1
006_224_144,1
006_224_160,1
006_224_176,1
006_224_192,1
006_224_208,1
006_224_224,1
006_224_240,1
006_224_256,1
006_224_272,1
006_224_288,1
006_240_0,0
006_240_16,0
006_240_32,1
006_240_48,0
006_240_64,0
006_240_80,0
006_240_96,0
006_240_112,0
006_240_128,0
006_240_144,0
006_240_160,0
006_240_176,0
006_240_192,0
006_240_208,0
006_240_224,0
006_240_240,0
006_240_256,1
006_240_272,1
006_240_288,0
006_256_0,0
006_256_16,0
006_256_32,1
006_256_48,0
006_256_64,0
006_256_80,0
006_256_96,0
006_256_112,0
006_256_128,0
006_256_144,0
006_256_160,0
006_256_176,0
006_256_192,0
006_256_208,0
006_256_224,0
006_256_240,0
006_256_256,1
006_256_272,1
006_256_288,0
006_272_0,0
006_272_16,0
006_272_32,1
006_272_48,0
006_272_64,0
006_272_80,0
006_272_96,0
006_272_112,0
006_272_128,0
006_272_144,0
006_272_160,0
006_272_176,0
006_272_192,0
006_272_208,0
006_272_224,0
006_272_240,0
006_272_256,1
006_272_272,1
006_272_288,0
006_288_0,1
006_288_16,1
006_288_32,1
006_288_48,1
006_288_64,1
006_288_80,1
006_288_96,1
006_288_112,1
006_288_128,1
006_288_144,1
006_288_160,1
006_288_176,1
006_288_192,1
006_288_208,1
006_288_224,1
006_288_240,1
006_288_256,1
006_288_272,1
006_288_288,0
007_0_0,0
007_0_16,0
007_0_32,1
007_0_48,0
007_0_64,0
007_0_80,0
007_0_96,0
007_0_112,0
007_0_128,0
007_0_144,0
007_0_160,0
007_0_176,0
007_0_192,0
007_0_208,0
007_0_224,0
007_0_240,1
007_0_256,0
007_0_272,0
007_0_288,0
007_16_0,0
007_16_16,0
007_16_32,1
007_16_48,0
007_16_64,0
007_16_80,0
007_16_96,0
007_16_112,0
007_16_128,0
007_16_144,0
007_16_160,0
007_16_176,0
007_16_192,0
007_16_208,0
007_16_224,0
007_16_240,1
007_16_256,0
007_16_272,0
007_16_288,0
007_32_0,0
007_32_16,0
007_32_32,1
007_32_48,0
007_32_64,0
007_32_80,0
007_32_96,0
007_32_112,0
007_32_128,0
007_32_144,0
007_32_160,0
007_32_176,0
007_32_192,0
007_32_208,0
007_32_224,0
007_32_240,1
007_32_256,0
007_32_272,0
007_32_288,0
007_48_0,0
007_48_16,0
007_48_32,1
007_48_48,1
007_48_64,1
007_48_80,1
007_48_96,1
007_48_112,0
007_48_128,0
007_48_144,0
007_48_160,0
007_48_176,0
007_48_192,0
007_48_208,0
007_48_224,0
007_48_240,1
007_48_256,0
007_48_272,0
007_48_288,0
007_64_0,0
007_64_16,0
007_64_32,1
007_64_48,0
007_64_64,0
007_64_80,0
007_64_96,0
007_64_112,0
007_64_128,0
007_64_144,0
007_64_160,1
007_64_176,1
007_64_192,1
007_64_208,1
007_64_224,1
007_64_240,1
007_64_256,0
007_64_272,0
007_64_288,0
007_80_0,0
007_80_16,0
007_80_32,1
007_80_48,0
007_80_64,0
007_80_80,0
007_80_96,0
007_80_112,0
007_80_128,0
007_80_144,0
007_80_160,0
007_80_176,0
007_80_192,0
007_80_208,0
007_80_224,0
007_80_240,1
007_80_256,0
007_80_272,1
007_80_288,0
007_96_0,0
007_96_16,0
007_96_32,1
007_96_48,0
007_96_64,0
007_96_80,0
007_96_96,0
007_96_112,0
007_96_128,0
007_96_144,0
007_96_160,0
007_96_176,0
007_96_192,0
007_96_208,0
007_96_224,0
007_96_240,1
007_96_256,1
007_96_272,0
007_96_288,0
007_112_0,1
007_112_16,1
007_112_32,1
007_112_48,1
007_112_64,1
007_112_80,1
007_112_96,1
007_112_112,1
007_112_128,1
007_112_144,1
007_112_160,1
007_112_176,1
007_112_192,0
007_112_208,0
007_112_224,1
007_112_240,1
007_112_256,0
007_112_272,0
007_112_288,0
007_128_0,1
007_128_16,1
007_128_32,1
007_128_48,1
007_128_64,1
007_128_80,1
007_128_96,1
007_128_112,1
007_128_128,1
007_128_144,1
007_128_160,1
007_128_176,1
007_128_192,1
007_128_208,1
007_128_224,1
007_128_240,1
007_128_256,0
007_128_272,0
007_128_288,0
007_144_0,0
007_144_16,0
007_144_32,1
007_144_48,0
007_144_64,0
007_144_80,0
007_144_96,0
007_144_112,0
007_144_128,0
007_144_144,0
007_144_160,0
007_144_176,0
007_144_192,0
007_144_208,0
007_144_224,0
007_144_240,1
007_144_256,0
007_144_272,0
007_144_288,0
007_160_0,0
007_160_16,0
007_160_32,1
007_160_48,0
007_160_64,0
007_160_80,0
007_160_96,0
007_160_112,0
007_160_128,0
007_160_144,0
007_160_160,0
007_160_176,0
007_160_192,0
007_160_208,0
007_160_224,0
007_160_240,1
007_160_256,0
007_160_272,1
007_160_288,1
007_176_0,0
007_176_16,0
007_176_32,1
007_176_48,0
007_176_64,0
007_176_80,0
007_176_96,0
007_176_112,0
007_176_128,0
007_176_144,0
007_176_160,0
007_176_176,0
007_176_192,0
007_176_208,0
007_176_224,0
007_176_240,1
007_176_256,1
007_176_272,1
007_176_288,0
007_192_0,0
007_192_16,0
007_192_32,1
007_192_48,1
007_192_64,1
007_192_80,1
007_192_96,1
007_192_112,1
007_192_128,1
007_192_144,1
007_192_160,1
007_192_176,1
007_192_192,1
007_192_208,1
007_192_224,1
007_192_240,1
007_192_256,1
007_192_272,0
007_192_288,0
007_208_0,0
007_208_16,0
007_208_32,1
007_208_48,0
007_208_64,0
007_208_80,0
007_208_96,0
007_208_112,0
007_208_128,0
007_208_144,0
007_208_160,0
007_208_176,0
007_208_192,0
007_208_208,0
007_208_224,1
007_208_240,1
007_208_256,0
007_208_272,0
007_208_288,0
007_224_0,0
007_224_16,0
007_224_32,1
007_224_48,0
007_224_64,0
007_224_80,0
007_224_96,0
007_224_112,0
007_224_128,0
007_224_144,0
007_224_160,0
007_224_176,0
007_224_192,0
007_224_208,0
007_224_224,0
007_224_240,1
007_224_256,0
007_224_272,0
007_224_288,0
007_240_0,1
007_240_16,1
007_240_32,1
007_240_48,0
007_240_64,0
007_240_80,0
007_240_96,0
007_240_112,0
007_240_128,0
007_240_144,0
007_240_160,0
007_240_176,0
007_240_192,0
007_240_208,0
007_240_224,1
007_240_240,1
007_240_256,0
007_240_272,0
007_240_288,0
007_256_0,1
007_256_16,1
007_256_32,1
007_256_48,1
007_256_64,1
007_256_80,1
007_256_96,1
007_256_112,1
007_256_128,1
007_256_144,1
007_256_160,1
007_256_176,1
007_256_192,1
007_256_208,1
007_256_224,1
007_256_240,1
007_256_256,1
007_256_272,1
007_256_288,1
007_272_0,0
007_272_16,0
007_272_32,0
007_272_48,0
007_272_64,0
007_272_80,0
007_272_96,0
007_272_112,0
007_272_128,0
007_272_144,0
007_272_160,0
007_272_176,1
007_272_192,1
007_272_208,1
007_272_224,1
007_272_240,1
007_272_256,1
007_272_272,1
007_272_288,1
007_288_0,0
007_288_16,0
007_288_32,0
007_288_48,0
007_288_64,0
007_288_80,0
007_288_96,0
007_288_112,0
007_288_128,0
007_288_144,0
007_288_160,0
007_288_176,0
007_288_192,0
007_288_208,0
007_288_224,1
007_288_240,1
007_288_256,0
007_288_272,0
007_288_288,0
008_0_0,1
008_0_16,1
008_0_32,1
008_0_48,1
008_0_64,1
008_0_80,1
008_0_96,0
008_0_112,1
008_0_128,1
008_0_144,1
008_0_160,1
008_0_176,1
008_0_192,1
008_0_208,1
008_0_224,1
008_0_240,1
008_0_256,1
008_0_272,1
008_0_288,1
008_16_0,0
008_16_16,0
008_16_32,0
008_16_48,0
008_16_64,0
008_16_80,0
008_16_96,0
008_16_112,0
008_16_128,0
008_16_144,0
008_16_160,0
008_16_176,0
008_16_192,0
008_16_208,0
008_16_224,1
008_16_240,1
008_16_256,0
008_16_272,0
008_16_288,0
008_32_0,0
008_32_16,0
008_32_32,0
008_32_48,0
008_32_64,0
008_32_80,0
008_32_96,0
008_32_112,0
008_32_128,0
008_32_144,0
008_32_160,0
008_32_176,0
008_32_192,0
008_32_208,0
008_32_224,1
008_32_240,1
008_32_256,0
008_32_272,0
008_32_288,0
008_48_0,0
008_48_16,0
008_48_32,0
008_48_48,0
008_48_64,0
008_48_80,0
008_48_96,0
008_48_112,0
008_48_128,0
008_48_144,0
008_48_160,0
008_48_176,0
008_48_192,0
008_48_208,0
008_48_224,1
008_48_240,0
008_48_256,0
008_48_272,0
008_48_288,0
008_64_0,1
008_64_16,1
008_64_32,1
008_64_48,1
008_64_64,1
008_64_80,1
008_64_96,1
008_64_112,1
008_64_128,1
008_64_144,1
008_64_160,1
008_64_176,1
008_64_192,1
008_64_208,1
008_64_224,1
008_64_240,1
008_64_256,1
008_64_272,1
008_64_288,1
008_80_0,1
008_80_16,1
008_80_32,1
008_80_48,0
008_80_64,1
008_80_80,1
008_80_96,1
008_80_112,1
008_80_128,1
008_80_144,1
008_80_160,1
008_80_176,1
008_80_192,1
008_80_208,1
008_80_224,1
008_80_240,1
008_80_256,1
008_80_272,1
008_80_288,1
008_96_0,1
008_96_16,0
008_96_32,0
008_96_48,0
008_96_64,0
008_96_80,0
008_96_96,0
008_96_112,0
008_96_128,0
008_96_144,0
008_96_160,0
008_96_176,0
008_96_192,0
008_96_208,0
008_96_224,1
008_96_240,0
008_96_256,0
008_96_272,0
008_96_288,0
008_112_0,1
008_112_16,1
008_112_32,0
008_112_48,0
008_112_64,0
008_112_80,0
008_112_96,0
008_112_112,0
008_112_128,0
008_112_144,0
008_112_160,0
008_112_176,0
008_112_192,0
008_112_208,0
008_112_224,1
008_112_240,0
008_112_256,0
008_112_272,0
008_112_288,0
008_128_0,1
008_128_16,1
008_128_32,0
008_128_48,0
008_128_64,0
008_128_80,0
008_128_96,0
008_128_112,0
008_128_128,0
008_128_144,0
008_128_160,0
008_128_176,0
008_128_192,0
008_128_208,0
008_128_224,1
008_128_240,0
008_128_256,0
008_128_272,0
008_128_288,0
008_144_0,1
008_144_16,1
008_144_32,0
008_144_48,1
008_144_64,1
008_144_80,1
008_144_96,1
008_144_112,1
008_144_128,1
008_144_144,1
008_144_160,1
008_144_176,1
008_144_192,1
008_144_208,1
008_144_224,1
008_144_240,1
008_144_256,1
008_144_272,1
008_144_288,1
008_160_0,0
008_160_16,1
008_160_32,0
008_160_48,0
008_160_64,0
008_160_80,0
008_160_96,0
008_160_112,0
008_160_128,0
008_160_144,0
008_160_160,0
008_160_176,0
008_160_192,0
008_160_208,0
008_160_224,1
008_160_240,0
008_160_256,0
008_160_272,0
008_160_288,0
008_176_0,0
008_176_16,1
008_176_32,0
008_176_48,0
008_176_64,0
008_176_80,0
008_176_96,0
008_176_112,0
008_176_128,0
008_176_144,0
008_176_160,0
008_176_176,0
008_176_192,0
008_176_208,0
008_176_224,1
008_176_240,0
008_176_256,0
008_176_272,0
008_176_288,0
008_192_0,0
008_192_16,1
008_192_32,0
008_192_48,0
008_192_64,0
008_192_80,0
008_192_96,0
008_192_112,0
008_192_128,0
008_192_144,0
008_192_160,0
008_192_176,0
008_192_192,0
008_192_208,0
008_192_224,1
008_192_240,1
008_192_256,0
008_192_272,0
008_192_288,0
008_208_0,1
008_208_16,1
008_208_32,1
008_208_48,1
008_208_64,1
008_208_80,1
008_208_96,1
008_208_112,1
008_208_128,1
008_208_144,1
008_208_160,1
008_208_176,1
008_208_192,1
008_208_208,1
008_208_224,1
008_208_240,1
008_208_256,1
008_208_272,1
008_208_288,1
008_224_0,0
008_224_16,0
008_224_32,0
008_224_48,0
008_224_64,0
008_224_80,0
008_224_96,0
008_224_112,0
008_224_128,0
008_224_144,0
008_224_160,0
008_224_176,0
008_224_192,0
008_224_208,0
008_224_224,1
008_224_240,0
008_224_256,0
008_224_272,0
008_224_288,0
008_240_0,0
008_240_16,0
008_240_32,0
008_240_48,0
008_240_64,0
008_240_80,0
008_240_96,0
008_240_112,0
008_240_128,0
008_240_144,0
008_240_160,0
008_240_176,0
008_240_192,0
008_240_208,0
008_240_224,1
008_240_240,0
008_240_256,0
008_240_272,0
008_240_288,0
008_256_0,1
008_256_16,0
008_256_32,0
008_256_48,0
008_256_64,0
008_256_80,0
008_256_96,0
008_256_112,0
008_256_128,0
008_256_144,0
008_256_160,0
008_256_176,0
008_256_192,0
008_256_208,0
008_256_224,1
008_256_240,0
008_256_256,0
008_256_272,0
008_256_288,0
008_272_0,1
008_272_16,1
008_272_32,1
008_272_48,1
008_272_64,1
008_272_80,1
008_272_96,1
008_272_112,1
008_272_128,1
008_272_144,1
008_272_160,1
008_272_176,1
008_272_192,1
008_272_208,1
008_272_224,1
008_272_240,1
008_272_256,1
008_272_272,1
008_272_288,0
008_288_0,1
008_288_16,1
008_288_32,0
008_288_48,0
008_288_64,0
008_288_80,0
008_288_96,0
008_288_112,0
008_288_128,0
008_288_144,0
008_288_160,0
008_288_176,0
008_288_192,0
008_288_208,0
008_288_224,1
008_288_240,0
008_288_256,0
008_288_272,0
008_288_288,0
009_0_0,1
009_0_16,1
009_0_32,1
009_0_48,1
009_0_64,1
009_0_80,1
009_0_96,1
009_0_112,1
009_0_128,1
009_0_144,1
009_0_160,1
009_0_176,1
009_0_192,0
009_0_208,0
009_0_224,0
009_0_240,1
009_0_256,0
009_0_272,0
009_0_288,0
009_16_0,0
009_16_16,1
009_16_32,1
009_16_48,1
009_16_64,1
009_16_80,1
009_16_96,1
009_16_112,1
009_16_128,1
009_16_144,1
009_16_160,1
009_16_176,1
009_16_192,1
009_16_208,0
009_16_224,1
009_16_240,1
009_16_256,1
009_16_272,1
009_16_288,1
009_32_0,0
009_32_16,1
009_32_32,1
009_32_48,1
009_32_64,1
009_32_80,1
009_32_96,1
009_32_112,1
009_32_128,1
009_32_144,1
009_32_160,1
009_32_176,0
009_32_192,1
009_32_208,0
009_32_224,0
009_32_240,1
009_32_256,1
009_32_272,1
009_32_288,1
009_48_0,0
009_48_16,0
009_48_32,1
009_48_48,1
009_48_64,1
009_48_80,1
009_48_96,1
009_48_112,1
009_48_128,1
009_48_144,1
009_48_160,1
009_48_176,0
009_48_192,0
009_48_208,1
009_48_224,0
009_48_240,1
009_48_256,1
009_48_272,0
009_48_288,0
009_64_0,0
009_64_16,0
009_64_32,1
009_64_48,1
009_64_64,1
009_64_80,1
009_64_96,1
009_64_112,1
009_64_128,1
009_64_144,1
009_64_160,0
009_64_176,0
009_64_192,1
009_64_208,1
009_64_224,1
009_64_240,1
009_64_256,1
009_64_272,0
009_64_288,0
009_80_0,0
009_80_16,0
009_80_32,0
009_80_48,1
009_80_64,1
009_80_80,1
009_80_96,1
009_80_112,1
009_80_128,1
009_80_144,0
009_80_160,0
009_80_176,1
009_80_192,1
009_80_208,1
009_80_224,1
009_80_240,1
009_80_256,1
009_80_272,0
009_80_288,0
009_96_0,0
009_96_16,0
009_96_32,0
009_96_48,0
009_96_64,0
009_96_80,1
009_96_96,0
009_96_112,1
009_96_128,1
009_96_144,1
009_96_160,1
009_96_176,1
009_96_192,1
009_96_208,1
009_96_224,1
009_96_240,1
009_96_256,1
009_96_272,1
009_96_288,0
009_112_0,0
009_112_16,0
009_112_32,0
009_112_48,0
009_112_64,0
009_112_80,1
009_112_96,1
009_112_112,1
009_112_128,1
009_112_144,1
009_112_160,1
009_112_176,1
009_112_192,1
009_112_208,1
009_112_224,1
009_112_240,1
009_112_256,1
009_112_272,1
009_112_288,1
009_128_0,0
009_128_16,0
009_128_32,0
009_128_48,0
009_128_64,0
009_128_80,0
009_128_96,1
009_128_112,1
009_128_128,1
009_128_144,1
009_128_160,1
009_128_176,1
009_128_192,1
009_128_208,1
009_128_224,1
009_128_240,1
009_128_256,1
009_128_272,1
009_128_288,1
009_144_0,0
009_144_16,0
009_144_32,0
009_144_48,0
009_144_64,0
009_144_80,0
009_144_96,0
009_144_112,1
009_144_128,1
009_144_144,1
009_144_160,1
009_144_176,1
009_144_192,1
009_144_208,1
009_144_224,1
009_144_240,1
009_144_256,1
009_144_272,1
009_144_288,1
009_160_0,0
009_160_16,0
009_160_32,0
009_160_48,0
009_160_64,0
009_160_80,0
009_160_96,0
009_160_112,0
009_160_128,1
009_160_144,1
009_160_160,1
009_160_176,1
009_160_192,1
009_160_208,1
009_160_224,1
009_160_240,1
009_160_256,1
009_160_272,1
009_160_288,1
009_176_0,0
009_176_16,0
009_176_32,0
009_176_48,0
009_176_64,0
009_176_80,0
009_176_96,0
009_176_112,0
009_176_128,0
009_176_144,1
009_176_160,1
009_176_176,1
009_176_192,1
009_176_208,1
009_176_224,1
009_176_240,1
009_176_256,1
009_176_272,1
009_176_288,1
009_192_0,0
009_192_16,0
009_192_32,0
009_192_48,0
009_192_64,0
009_192_80,0
009_192_96,0
009_192_112,0
009_192_128,0
009_192_144,0
009_192_160,1
009_192_176,1
009_192_192,1
009_192_208,1
009_192_224,1
009_192_240,1
009_192_256,1
009_192_272,1
009_192_288,1
009_208_0,0
009_208_16,0
009_208_32,1
009_208_48,1
009_208_64,0
009_208_80,0
009_208_96,0
009_208_112,0
009_208_128,0
009_208_144,0
009_208_160,0
009_208_176,1
009_208_192,1
009_208_208,1
009_208_224,1
009_208_240,1
009_208_256,1
009_208_272,1
009_208_288,1
009_224_0,0
009_224_16,0
009_224_32,0
009_224_48,0
009_224_64,0
009_224_80,0
009_224_96,1
009_224_112,0
009_224_128,0
009_224_144,0
009_224_160,0
009_224_176,1
009_224_192,1
009_224_208,1
009_224_224,1
009_224_240,1
009_224_256,1
009_224_272,1
009_224_288,1
009_240_0,0
009_240_16,0
009_240_32,0
009_240_48,0
009_240_64,0
009_240_80,0
009_240_96,1
009_240_112,1
009_240_128,0
009_240_144,0
009_240_160,0
009_240_176,0
009_240_192,1
009_240_208,1
009_240_224,1
009_240_240,0
009_240_256,1
009_240_272,1
009_240_288,1
009_256_0,0
009_256_16,0
009_256_32,0
009_256_48,0
009_256_64,0
009_256_80,0
009_256_96,1
009_256_112,0
009_256_128,0
009_256_144,0
009_256_160,0
009_256_176,0
009_256_192,0
009_256_208,1
009_256_224,1
009_256_240,0
009_256_256,0
009_256_272,1
009_256_288,1
009_272_0,0
009_272_16,1
009_272_32,0
009_272_48,0
009_272_64,0
009_272_80,0
009_272_96,1
009_272_112,0
009_272_128,0
009_272_144,0
009_272_160,0
009_272_176,0
009_272_192,0
009_272_208,0
009_272_224,1
009_272_240,0
009_272_256,0
009_272_272,0
009_272_288,1
009_288_0,0
009_288_16,1
009_288_32,0
009_288_48,0
009_288_64,0
009_288_80,0
009_288_96,1
009_288_112,0
009_288_128,0
009_288_144,0
009_288_160,0
009_288_176,0
009_288_192,0
009_288_208,0
009_288_224,0
009_288_240,1
009_288_256,0
009_288_272,0
009_288_288,1
010_0_0,1
010_0_16,1
010_0_32,1
010_0_48,1
010_0_64,1
010_0_80,1
010_0_96,1
010_0_112,1
010_0_128,1
010_0_144,1
010_0_160,1
010_0_176,1
010_0_192,1
010_0_208,1
010_0_224,1
010_0_240,1
010_0_256,1
010_0_272,1
010_0_288,0
010_16_0,1
010_16_16,1
010_16_32,1
010_16_48,1
010_16_64,1
010_16_80,1
010_16_96,1
010_16_112,1
010_16_128,1
010_16_144,1
010_16_160,1
010_16_176,1
010_16_192,1
010_16_208,1
010_16_224,1
010_16_240,1
010_16_256,1
010_16_272,1
010_16_288,1
010_32_0,0
010_32_16,1
010_32_32,0
010_32_48,0
010_32_64,0
010_32_80,1
010_32_96,0
010_32_112,0
010_32_128,0
010_32_144,0
010_32_160,0
010_32_176,0
010_32_192,0
010_32_208,1
010_32_224,0
010_32_240,0
010_32_256,0
010_32_272,0
010_32_288,0
010_48_0,0
010_48_16,1
010_48_32,0
010_48_48,0
010_48_64,0
010_48_80,1
010_48_96,0
010_48_112,0
010_48_128,0
010_48_144,0
010_48_160,0
010_48_176,0
010_48_192,0
010_48_208,1
010_48_224,1
010_48_240,0
010_48_256,0
010_48_272,0
010_48_288,0
010_64_0,0
010_64_16,1
010_64_32,0
010_64_48,0
010_64_64,0
010_64_80,1
010_64_96,0
010_64_112,0
010_64_128,0
010_64_144,0
010_64_160,0
010_64_176,0
010_64_192,0
010_64_208,0
010_64_224,1
010_64_240,1
010_64_256,0
010_64_272,0
010_64_288,0
010_80_0,0
010_80_16,1
010_80_32,0
010_80_48,0
010_80_64,0
010_80_80,1
010_80_96,1
010_80_112,1
010_80_128,1
010_80_144,1
010_80_160,1
010_80_176,0
010_80_192,0
010_80_208,0
010_80_224,0
010_80_240,1
010_80_256,0
010_80_272,0
010_80_288,0
010_96_0,0
010_96_16,1
010_96_32,0
010_96_48,0
010_96_64,0
010_96_80,1
010_96_96,0
010_96_112,0
010_96_128,0
010_96_144,0
010_96_160,0
010_96_176,0
010_96_192,0
010_96_208,0
010_96_224,0
010_96_240,1
010_96_256,1
010_96_272,0
010_96_288,0
010_112_0,0
010_112_16,1
010_112_32,0
010_112_48,0
010_112_64,0
010_112_80,1
010_112_96,0
010_112_112,0
010_112_128,0
010_112_144,0
010_112_160,0
010_112_176,1
010_112_192,0
010_112_208,0
010_112_224,0
010_112_240,0
010_112_256,1
010_112_272,1
010_112_288,0
010_128_0,0
010_128_16,1
010_128_32,0
010_128_48,0
010_128_64,0
010_128_80,1
010_128_96,0
010_128_112,0
010_128_128,0
010_128_144,0
010_128_160,0
010_128_176,0
010_128_192,0
010_128_208,0
010_128_224,0
010_128_240,1
010_128_256,1
010_128_272,1
010_128_288,1
010_144_0,1
010_144_16,1
010_144_32,0
010_144_48,0
010_144_64,0
010_144_80,1
